trans_id,account_id,trans_amount,balance_after_trans,trans_type,trans_operation,trans_k_symbol,trans_date
833762,2838,23100.0,71323.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1662
1910833,6473,39483.0,47611.3,CREDIT,CREDIT_IN_CASH,UNKNOWN,1311
1089624,3724,2400.0,73827.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2120
799304,2725,2000.0,60062.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1927
3548875,549,100.6,30102.9,CREDIT,UNKNOWN,INTEREST_CREDITED,1491
3468796,4158,257.7,66767.6,CREDIT,UNKNOWN,INTEREST_CREDITED,1794
3442576,1464,357.1,96520.1,CREDIT,UNKNOWN,INTEREST_CREDITED,2098
497058,1694,30.0,24678.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2006
838902,2856,4560.0,26129.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1298
3656342,3808,153.6,41612.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1945
777070,2649,3120.0,29259.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,390
424399,1441,480.0,18239.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1482
832174,2834,1907.0,34984.9,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1252
492591,1680,19419.0,66036.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1958
198566,674,4675.0,27185.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1167
2442740,8051,7900.0,28813.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1237
2123468,7190,5394.0,30070.4,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1989
55167,184,10200.0,31123.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1206
495170,1688,14.6,24215.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1185
3572108,1267,166.0,32792.1,CREDIT,UNKNOWN,INTEREST_CREDITED,1825
929913,3168,14.6,33228.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2098
467027,1590,17280.0,44395.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1802
166095,555,71.0,31066.2,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,1776
420994,1427,2300.0,42837.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1850
337169,1145,1469.0,12052.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,429
339839,1153,12012.0,28818.3,CREDIT,CREDIT_IN_CASH,UNKNOWN,2051
1681152,5698,25700.0,90547.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2157
3344867,11111,3200.0,82597.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2056
727173,2487,1828.0,27794.6,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1710
3673382,5891,277.7,64980.7,CREDIT,UNKNOWN,INTEREST_CREDITED,1338
125323,422,9000.0,33127.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1067
935512,3193,1300.0,14203.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1850
81593,273,100.0,20439.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,545
1026644,3505,17300.0,37233.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1015
304121,1036,14000.0,54141.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1652
507018,1731,2160.0,22474.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1100
3550458,607,80.6,19451.5,CREDIT,UNKNOWN,INTEREST_CREDITED,1276
54299,181,10772.0,34478.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,2139
172675,578,5115.0,37132.6,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,1688
329206,1123,24345.0,46102.9,CREDIT,CREDIT_IN_CASH,UNKNOWN,1441
46352,154,3200.0,61045.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1551
914565,3117,5355.0,25569.8,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1412
816693,2781,500.0,41905.6,CREDIT,CREDIT_IN_CASH,UNKNOWN,1417
315442,1076,14.6,52152.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2037
3395513,11271,14.6,18229.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1703
754117,2573,28109.0,46909.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1441
841228,2863,14.6,29400.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1429
933626,3184,14.6,29765.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,729
1094668,3743,2200.0,44881.0,WITHDRAWAL,CC_WITHDRAWAL,UNKNOWN,2160
3475993,8564,217.8,61662.6,CREDIT,UNKNOWN,INTEREST_CREDITED,1033
262670,899,16266.0,46401.2,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1313
1040604,3558,3231.0,36541.2,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,952
3804,15,14.6,26785.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2159
29892,97,26892.0,50265.6,CREDIT,CREDIT_IN_CASH,UNKNOWN,1260
34239,110,600.0,38709.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1834
3282211,10905,1600.0,61282.7,CREDIT,CREDIT_IN_CASH,UNKNOWN,2110
582905,1983,960.0,42943.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1998
707567,2423,14.6,20726.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,849
211100,717,1560.0,33997.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,389
895867,3053,3790.0,50147.6,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1776
410717,1398,1200.0,41400.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1734
1470847,5011,1300.0,17653.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,716
229032,777,24400.0,71737.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2122
29428,96,46.0,42333.3,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,980
3333261,11069,5400.0,29687.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1573
173025,580,2400.0,26828.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2160
1086160,3711,7683.2,547.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,2049
444127,1510,2100.0,17308.2,CREDIT,CREDIT_IN_CASH,UNKNOWN,1645
3135055,10404,13800.0,38411.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1699
895044,3050,14.6,43595.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1460
3554891,743,118.7,29306.6,CREDIT,UNKNOWN,INTEREST_CREDITED,1794
803223,2738,14330.0,58028.3,CREDIT,CREDIT_IN_CASH,UNKNOWN,1920
3456609,9337,189.3,55374.3,CREDIT,UNKNOWN,INTEREST_CREDITED,1580
409343,1394,1454.0,26841.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1287
3085226,10233,14.6,18104.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1976
943487,3218,930.0,19055.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1923
1036164,3544,10975.0,26798.2,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2020
1026625,3505,18800.0,40823.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,445
3149175,10451,2439.0,24328.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,551
22122,72,19200.0,35294.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1596
673843,2302,3400.0,39102.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,946
732731,2504,5513.0,31817.6,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,709
1207764,4131,30600.0,56276.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1045
383113,1301,14.6,25897.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1307
443918,1509,6900.0,14538.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1913
855573,2915,3600.0,79066.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1449
865152,2945,1854.0,19930.4,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1927
238837,816,2025.7,97830.9,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,831
649809,2220,2783.0,16267.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2173
15645,52,22963.0,22535.3,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,2175
754565,2574,100.0,36359.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1112
1159690,3971,9510.0,26518.2,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1808
1101172,3760,40000.0,40069.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1392
604175,2056,300.0,32097.9,CREDIT,CREDIT_IN_CASH,UNKNOWN,1236
3660653,3944,131.4,28350.2,CREDIT,UNKNOWN,INTEREST_CREDITED,2037
3612069,2482,100.5,22736.4,CREDIT,UNKNOWN,INTEREST_CREDITED,910
1201064,4109,14.6,44099.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2068
3443594,1751,150.0,30420.1,CREDIT,UNKNOWN,INTEREST_CREDITED,1825
3664799,4447,278.9,52180.2,CREDIT,UNKNOWN,INTEREST_CREDITED,1611
169102,566,700.0,700.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1777
129388,434,1637.0,5728.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1921
425017,1443,29751.0,58936.7,CREDIT,CREDIT_IN_CASH,UNKNOWN,1987
428394,1455,2040.0,40384.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1395
20321,68,35557.0,64965.3,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1503
1153915,3947,5040.0,22313.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2057
3510317,9353,13.2,32846.5,CREDIT,UNKNOWN,INTEREST_CREDITED,1399
3451468,5194,161.6,32002.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2006
274088,939,14.6,21181.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1611
3597618,2025,144.4,28139.2,CREDIT,UNKNOWN,INTEREST_CREDITED,880
190991,649,49966.0,104279.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1709
1505834,5133,286.0,29552.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1803
348688,1183,1882.0,33125.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1625
895838,3053,3790.0,25065.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,892
1105494,3777,1039.0,26170.2,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,2109
2730613,9034,3200.0,39788.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1081
3582107,1575,82.9,20601.3,CREDIT,UNKNOWN,INTEREST_CREDITED,1063
650244,2222,26188.0,123323.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1841
2780616,9203,12700.0,65074.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,HOUSEHOLD,1039
1013591,3465,14.6,56315.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2037
579517,1972,2736.0,24911.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2168
418067,1417,7200.0,51365.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1168
3536702,190,182.8,49016.5,CREDIT,UNKNOWN,INTEREST_CREDITED,880
203713,691,3342.0,11809.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1740
3588726,1775,122.6,26703.7,CREDIT,UNKNOWN,INTEREST_CREDITED,515
125965,424,20600.0,43237.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1598
1263650,4321,14.6,78416.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,729
693398,2370,2600.0,52835.8,WITHDRAWAL,CC_WITHDRAWAL,UNKNOWN,1973
10549,35,5100.0,14666.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2017
365281,1241,4400.0,12082.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1698
767261,2620,3855.0,13384.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1159
3562581,973,148.2,33664.2,CREDIT,UNKNOWN,INTEREST_CREDITED,1276
203238,689,16.0,63146.9,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1774
3549173,560,138.1,35622.7,CREDIT,UNKNOWN,INTEREST_CREDITED,1094
76964,256,18960.0,69632.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1107
687051,2345,16300.0,29350.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1647
892417,3042,15208.0,40529.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,677
53225,176,97.0,40816.3,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,1778
3628422,2958,63.8,16619.5,CREDIT,UNKNOWN,INTEREST_CREDITED,2129
759697,2592,17638.0,51864.3,CREDIT,CREDIT_IN_CASH,UNKNOWN,891
1204519,4121,1050.0,17089.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1480
260384,892,6177.0,34716.8,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,981
3584735,1653,218.0,43214.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1063
686967,2345,14.6,31890.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,972
604395,2057,102.0,61682.6,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,2108
1020385,3484,6634.0,28320.6,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1042
3543183,385,85.2,20995.1,CREDIT,UNKNOWN,INTEREST_CREDITED,1611
887861,3028,2200.0,21353.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,462
697208,2384,47906.0,66012.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,2047
279196,956,1100.0,44679.3,CREDIT,CREDIT_IN_CASH,UNKNOWN,1990
377244,1284,22900.0,62238.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2093
756238,2581,19653.0,52158.5,CREDIT,CREDIT_IN_CASH,UNKNOWN,923
585884,1994,18.0,51548.7,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,1586
1910929,6473,5500.0,23974.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1812
991338,3380,4376.0,20220.2,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1409
626226,2139,2154.0,22422.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1376
418019,1417,14.6,34334.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1154
688531,2352,20252.0,74661.6,CREDIT,CREDIT_IN_CASH,UNKNOWN,1775
657365,2246,32427.0,135338.8,CREDIT,CREDIT_IN_CASH,UNKNOWN,1954
496980,1694,1800.0,67885.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,796
100707,344,22900.0,22076.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,531
2371556,7819,1721.0,16151.5,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,766
616932,2103,14.6,15092.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1794
1211103,4144,28658.0,48958.8,CREDIT,CREDIT_IN_CASH,UNKNOWN,2153
726499,2485,14.6,19988.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2098
822974,2803,28664.0,79156.1,CREDIT,CREDIT_IN_CASH,UNKNOWN,1933
449046,1527,8944.0,37384.2,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,495
3560595,914,62.1,14543.3,CREDIT,UNKNOWN,INTEREST_CREDITED,545
2956639,9790,14600.0,57765.5,CREDIT,CREDIT_IN_CASH,UNKNOWN,2002
1122879,3835,1247.0,33368.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1347
3622122,2768,78.4,23504.1,CREDIT,UNKNOWN,INTEREST_CREDITED,423
103868,354,14.6,32689.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,576
78890,264,4961.0,19935.5,CREDIT,CREDIT_IN_CASH,UNKNOWN,1168
1045338,3575,5070.0,33956.7,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,712
3448138,2585,6.6,2071.8,CREDIT,UNKNOWN,INTEREST_CREDITED,1703
3616584,2605,102.4,24045.3,CREDIT,UNKNOWN,INTEREST_CREDITED,1703
60408,201,14.6,40950.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2129
3135002,10404,1320.0,52211.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1689
815918,2779,8262.0,42015.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1008
2611870,8628,100.0,49244.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2037
787783,2684,800.0,22198.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2043
3553737,705,139.0,34303.9,CREDIT,UNKNOWN,INTEREST_CREDITED,1825
1063282,3631,1700.0,49101.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2064
219380,745,1000.0,24145.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2042
42919,143,4924.0,17852.5,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1833
1548781,5270,44749.0,98538.5,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,955
37470,120,30.0,34513.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2098
278210,952,4946.0,34720.9,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2076
410153,1397,17278.0,31459.5,CREDIT,CREDIT_IN_CASH,UNKNOWN,1289
3459476,93,118.7,29979.3,CREDIT,UNKNOWN,INTEREST_CREDITED,2006
897381,3057,4646.0,27920.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1925
482865,1644,15306.0,51776.5,CREDIT,CREDIT_IN_CASH,UNKNOWN,1770
3617547,2632,154.0,39940.3,CREDIT,UNKNOWN,INTEREST_CREDITED,1764
221818,753,14.6,19732.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2037
699528,2393,14.6,39587.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,364
3459414,82,177.6,84847.3,CREDIT,UNKNOWN,INTEREST_CREDITED,1519
1020312,3484,24342.0,71536.4,CREDIT,CREDIT_IN_CASH,UNKNOWN,650
849834,2895,5598.0,22805.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1257
337820,1146,11900.0,33714.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,314
728858,2492,700.0,700.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1704
857120,2922,9190.0,96839.1,CREDIT,CREDIT_IN_CASH,UNKNOWN,1319
889098,3032,14.6,14127.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1368
1048435,3586,12951.0,71831.8,CREDIT,CREDIT_IN_CASH,UNKNOWN,2014
1092623,3735,14.6,22791.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2159
3324503,11042,4800.0,56133.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1477
3622740,2789,148.5,31068.9,CREDIT,UNKNOWN,INTEREST_CREDITED,1276
2442415,8051,39060.0,57802.3,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,2164
300244,1022,30.0,62615.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1976
1122186,3834,3189.0,7165.6,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,187
152230,509,14000.0,32141.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1866
369495,1256,2760.0,27231.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1106
3454203,7011,31.6,11171.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,SANCTION_INTEREST,423
1202934,4116,34530.0,127677.8,CREDIT,CREDIT_IN_CASH,UNKNOWN,2176
2915534,9656,14.6,65482.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1641
254542,873,1600.0,15811.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2176
3670102,5313,170.5,25569.5,CREDIT,UNKNOWN,INTEREST_CREDITED,972
1116128,3812,2125.0,16000.2,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1108
451149,1534,2155.0,36613.3,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1559
509308,1743,4260.0,23872.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,436
3530744,10,176.8,43989.8,CREDIT,UNKNOWN,INTEREST_CREDITED,1884
1694886,5742,42800.0,83091.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1394
954838,3255,1400.0,107013.5,CREDIT,CREDIT_IN_CASH,UNKNOWN,2027
776626,2648,2200.0,25847.8,CREDIT,CREDIT_IN_CASH,UNKNOWN,2022
42137,140,500.0,38193.3,CREDIT,CREDIT_IN_CASH,UNKNOWN,1811
740705,2528,14.6,16355.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1154
264179,902,14.6,17865.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1368
3598538,2054,232.0,45334.9,CREDIT,UNKNOWN,INTEREST_CREDITED,2006
593322,2020,2329.0,27434.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,679
239597,817,6700.0,21505.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1791
602046,2050,401.0,29507.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,863
103289,352,700.0,19270.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2019
715644,2450,7915.0,48446.2,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1865
