trans_id,account_id,trans_amount,balance_after_trans,trans_type,trans_operation,trans_k_symbol,trans_date
963316,3159,1464.0,19650.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1125
526449,1732,-462.0,20279.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1047
1228611,4170,5640.0,41596.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1124
704973,2108,9943.0,45385.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2043
838091,2610,-26.0,28384.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2092
929094,3057,-18.0,12940.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1211
294781,817,13557.0,51205.0,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,1190
1163295,3842,3657.0,55332.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2056
564975,1867,8172.0,32121.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2051
254892,706,718.0,66084.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1811
859187,2728,9976.0,32945.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1171
3560379,614,187.0,64372.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1217
832716,2781,7651.0,34052.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1099
288175,737,279.0,68252.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,1869
1079168,3521,869.0,14138.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,358
1910984,6075,6083.0,28598.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1184
3626818,1576,53.0,33031.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1557
830922,2589,3.0,45918.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1626
2862514,9439,-17.0,58137.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2017
118159,221,1660.0,13673.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1963
1232350,3977,2109.0,76846.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2080
231052,528,13404.0,40214.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1159
439816,1246,17313.0,39282.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,487
2800705,9293,-45.0,62581.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1265
1962517,6286,330.0,32285.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1500
961664,3207,-8.0,28697.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1591
910197,3011,61.0,14833.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1933
566970,1866,9.0,32588.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2007
530899,1758,3261.0,15154.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1625
560653,1860,-8.0,45241.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2031
177193,361,3423.0,25318.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,848
493246,1636,3342.0,11026.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1181
1079745,3556,28575.0,64358.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,920
3553859,251,51.0,19563.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1648
1137628,3750,-200.0,32527.0,WITHDRAWAL,CC_WITHDRAWAL,UNKNOWN,2057
3644184,4146,26.0,34462.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2114
132463,240,-11.0,95051.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1902
1008143,3320,0.0,30718.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1220
3478611,3784,75.0,16754.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1583
948542,3163,4523.0,79865.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,2032
1572879,5370,30743.0,52949.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,480
3591549,1218,188.0,67968.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1809
528503,1755,2207.0,45052.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1893
3654892,5479,52.0,36425.0,CREDIT,UNKNOWN,INTEREST_CREDITED,508
103336,132,585.0,70149.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,2010
1155133,3797,1702.0,45563.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,828
1041952,3513,994.0,20141.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1072
499198,1648,6576.0,49696.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2003
3587590,1093,61.0,35551.0,CREDIT,UNKNOWN,INTEREST_CREDITED,843
1115328,3701,139.0,48849.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1519
440451,1467,2166.0,23119.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,799
807092,2486,4394.0,12685.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1496
523356,1726,10266.0,15476.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1668
1226408,3939,26922.0,107376.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,349
3655880,3762,56.0,38022.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1234
561972,1825,4593.0,30072.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,2030
352720,957,5937.0,18227.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1888
347858,936,2571.0,29528.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1177
848684,2600,1163.0,30643.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2045
699555,2152,11509.0,51753.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1219
1375102,4397,3981.0,9581.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,1583
404803,1154,3518.0,67188.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1408
92006,1994,-16.0,20112.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1239
396076,1102,-118.0,24945.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,939
892896,2952,3279.0,13238.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1997
356197,979,1483.0,31468.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1635
899732,2983,2395.0,51719.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1523
511386,1752,3866.0,23818.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2080
872452,2870,17239.0,45525.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1100
3570253,924,570.0,62863.0,CREDIT,UNKNOWN,INTEREST_CREDITED,433
206787,527,10848.0,21144.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1471
158997,252,2070.0,29119.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1614
1029265,3505,28205.0,71946.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,468
3589227,1273,41.0,18551.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1909
3462859,11294,64.0,26604.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,HOUSEHOLD,1451
496826,1639,594.0,30335.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1926
186062,385,5320.0,44323.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,927
206784,398,-8.0,36174.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1431
306873,881,10553.0,67964.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1966
826747,2572,210.0,27415.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,648
235257,517,4719.0,27779.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1435
3495454,3817,27.0,21879.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1522
185787,360,5402.0,48399.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1499
357845,960,81.0,32996.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,794
735599,2293,-321.0,57822.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1946
953526,3157,-8.0,20015.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1595
2917534,9488,2137.0,44057.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1531
359668,968,1603.0,12992.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1403
3567899,720,138.0,48708.0,CREDIT,UNKNOWN,INTEREST_CREDITED,695
3407025,11367,6.0,42979.0,UNKNOWN,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1275
3253155,10585,51.0,12732.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,353
194161,411,4295.0,15136.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1792
236736,603,11772.0,46449.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1537
3438116,11309,2710.0,48901.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,757
3634640,3116,100.0,37440.0,CREDIT,UNKNOWN,INTEREST_CREDITED,432
331296,871,963.0,12071.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1895
1225924,4017,35244.0,57779.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1070
3607148,2062,105.0,45832.0,CREDIT,UNKNOWN,INTEREST_CREDITED,534
3655113,5354,24.0,12471.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1869
3628992,2377,51.0,20977.0,CREDIT,UNKNOWN,INTEREST_CREDITED,848
262460,642,998.0,50219.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1168
748621,2293,4233.0,46458.0,WITHDRAWAL,CC_WITHDRAWAL,UNKNOWN,2069
356965,1011,1464.0,14365.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1444
551127,1814,5262.0,15944.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1421
511877,1667,280.0,56001.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,423
807254,2512,85.0,17377.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1065
549119,1825,1309.0,15733.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,472
243426,552,11016.0,38484.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1165
190572,385,13502.0,69184.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,228
1203052,3922,21271.0,52404.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1470
1163834,3789,3026.0,19743.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1818
794772,2466,1121.0,51887.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1931
423413,1226,25704.0,106634.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1540
3669424,6685,181.0,33277.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1593
3026722,9860,2043.0,12227.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1573
1153851,3770,12097.0,32853.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,463
3462644,1944,85.0,16496.0,CREDIT,UNKNOWN,INTEREST_CREDITED,246
994537,3272,-158.0,31544.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1251
560973,1854,8005.0,10767.0,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,2037
504927,1644,4608.0,69964.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1481
551681,1826,1719.0,30566.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2021
901678,2993,27233.0,67562.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,784
752437,2329,-3.0,20962.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2026
1154574,3733,1846.0,72571.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2075
111901,185,3514.0,22200.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,723
517995,1729,-422.0,32338.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1482
353212,981,712.0,30682.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1532
3567380,2675,132.0,37061.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2056
1261854,4219,16308.0,48180.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1582
1167894,3832,2993.0,78448.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,795
775665,2395,-18.0,32743.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2069
358138,984,169.0,13671.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1816
3577725,1005,49.0,22017.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1870
961367,3180,1561.0,24063.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2037
482711,1591,2079.0,24639.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1189
532524,1792,3465.0,43923.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1556
358783,990,-18.0,74152.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1221
717864,2217,-12.0,54807.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1868
336511,884,9511.0,35832.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,203
3644450,3364,80.0,36254.0,CREDIT,UNKNOWN,INTEREST_CREDITED,907
1078964,1551,2366.0,12952.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,423
1287186,4297,-3.0,47402.0,UNKNOWN,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2036
789768,2428,5717.0,28651.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1475
3608187,2102,69.0,32114.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1274
3587306,1109,42.0,23693.0,CREDIT,UNKNOWN,INTEREST_CREDITED,283
1058743,3492,2802.0,19971.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1504
1171749,3650,3223.0,15311.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1064
791168,2465,5170.0,35577.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1640
1174069,3865,-1.0,33650.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1592
135444,204,1013.0,47655.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1779
709405,2186,12083.0,47055.0,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,1212
280543,700,18487.0,48672.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1197
824453,2478,3799.0,14456.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,2058
1288514,4281,5248.0,47745.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1505
843749,2622,60.0,65743.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2002
498284,1626,-5.0,22813.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,724
555584,1859,1091.0,30984.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1426
745817,2301,-18.0,15983.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1645
726386,2234,4058.0,12910.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1196
3563729,640,109.0,47466.0,CREDIT,UNKNOWN,INTEREST_CREDITED,818
300444,881,13588.0,46841.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1909
3273626,10636,11356.0,57526.0,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,392
391560,1128,8199.0,39610.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1461
958292,3169,5907.0,51503.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,851
3459452,1925,39.0,14977.0,CREDIT,UNKNOWN,INTEREST_CREDITED,676
553477,1847,-10.0,19853.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1206
2253877,7124,15371.0,48487.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,201
529136,1749,679.0,46105.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1004
95032,369,14567.0,55085.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,872
3557236,281,19.0,11605.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1461
317851,820,5524.0,14661.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,2028
1244638,6558,2265.0,34171.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1590
771188,2403,129.0,29676.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2002
237238,559,1372.0,64776.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,467
899889,2930,4553.0,12700.0,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,748
3618005,2475,113.0,53407.0,CREDIT,UNKNOWN,INTEREST_CREDITED,881
115025,135,1504.0,52157.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1851
1023169,3353,1267.0,17768.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1520
730424,2242,11269.0,25072.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1979
3466975,3984,63.0,22483.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1884
470241,1608,-12.0,51772.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1525
968730,3224,1907.0,33810.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1215
979853,3247,295.0,10514.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,2071
2708029,8956,2693.0,56107.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2007
2608159,8317,8033.0,32943.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1167
958162,3159,5311.0,55994.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2040
3596942,1286,90.0,42870.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1876
181900,373,-25.0,15548.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1582
1096010,3649,3064.0,23781.0,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,1983
305972,749,2822.0,28865.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,937
1263832,4202,33571.0,112379.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,399
123707,203,1897.0,90057.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1806
3603696,1859,89.0,31661.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2068
356359,962,879.0,14810.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1499
